Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2020-06-03,ch,0.15333334,0.11,0.21,0.14500001,0.028232986199547856,0.31145745515823364,-1.1417256093921115,6.3033333,3.38,9.34,6.225,1.5753223509959418,0.24304050207138062,-0.5833786051408709,15.912499,4.5,36.6,10.7,11.250055512097834,0.7184233069419861,-1.0349427945227052,12.458333,8.0,18.0,12.0,2.8586887639747287,0.491833359003067,-0.7398874787549365,3.1666667,1.0,6.0,3.0,1.632993161855452,0.4925602972507477,-1.0246929819796275,3.075,2.1,6.0,2.95,0.8921152031984906,2.1411287784576416,3.8911006129347916
2020-06-03,dy,0.13958333,0.08,0.26,0.12,0.05512666286328886,1.152416706085205,0.017207754352729587,5.5858335,1.63,13.56,3.8600001,3.8026683944702904,0.9231077432632446,-0.6019736641602993,12.6125,2.2,20.8,15.0,5.934154144783842,-0.5775166153907776,-1.0784970149925266,13.916667,7.0,20.0,15.0,3.809789069439828,-0.3161029517650604,-1.1873165401231733,5.875,1.0,12.0,6.0,2.8023670119320947,0.2172027975320816,-0.6000644632299736,1.9625,0.9,3.6,1.7,0.7744914045436182,0.4253692626953125,-1.1058895979192171
2020-06-03,ki,0.1175,0.07,0.25,0.095,0.052440442510432436,0.9099794030189514,-0.3028117759053566,4.71875,1.47,13.31,3.03,3.442776128337274,1.0454062223434448,-0.3047188945037971,13.170834,1.1,24.7,15.4,6.66336381037964,-0.35406455397605896,-1.0042568379981287,13.333333,10.0,20.0,13.0,2.5309676215726817,1.099340558052063,0.8547122520412334,4.75,1.0,8.0,5.0,1.9167454300136626,-0.37886977195739746,-0.46573982940244196,1.7541667,0.8,3.5,1.45,0.8929575594523081,0.8001059293746948,-0.7650738259784955
2020-06-03,ty,0.2607143,0.14,0.49,0.26999998,0.09067815626367379,1.0197135210037231,,10.88625,5.58,16.77,10.375,3.437191467856489,0.1662665605545044,-1.317396630060169,13.3,1.5,30.1,10.5,10.4665927989051,0.44994184374809265,-1.4217000617784075,18.086956,10.0,29.0,17.0,5.247623215048373,0.6262943148612976,,8.304348,2.0,18.0,8.0,4.2150680206815565,0.4809421896934509,,6.4958334,3.5,8.9,6.9,1.5724473404161683,-0.7869007587432861,-0.6418578287558145
2020-06-03,xx,0.13,0.08,0.2,0.125,0.03683099021827063,0.18227334320545197,-1.1775142988599416,5.9566665,2.28,10.53,5.965,2.6142130482212123,0.2094769924879074,-1.1755127157630558,13.120833,3.2,28.3,14.299999,6.948567388912732,0.07521212100982666,-0.7897093504540327,14.208333,6.0,26.0,13.0,5.2913314397982205,0.3567563593387604,-0.8300885746922355,5.3333335,1.0,11.0,6.0,2.713359327582639,-0.014773711562156677,-0.8546718931465227,2.0041666,1.4,3.6,1.9,0.5270749058868922,1.49430513381958,1.8424390623728062
2020-06-04,ch,0.16166666,0.1,0.3,0.14,0.05458672251742118,1.2641866207122803,0.656890099175361,6.4508333,2.89,11.49,5.8450003,2.7280394511438883,0.481143593788147,-1.0473767385435027,18.720833,5.0,36.7,12.75,11.566855982757316,0.5441869497299194,-1.3708007821361303,13.791667,4.0,23.0,13.0,4.568123643596834,0.17971467971801758,-0.23983802062777881,4.75,1.0,12.0,3.5,3.4797551138225105,0.9987589716911316,-0.04225661876132847,3.6083333,1.7,7.1,3.35,1.2778775176922883,0.9322577118873596,0.5495329344337638
2020-06-04,dy,0.13916667,0.1,0.21,0.13,0.029476101561700576,0.9000400900840759,-0.054094797652005866,5.9304547,2.63,11.28,5.3199997,2.466432738963587,0.7869579792022705,,21.1125,8.1,46.1,21.349998,10.463157096667326,0.8715062141418457,-0.04997603088223013,15.26087,8.0,30.0,13.0,6.662086700838272,1.0885591506958008,,6.3913045,3.0,13.0,6.0,2.7092288475905097,0.8663647174835205,,1.6875,-0.1,2.8,1.8499999,0.8689386171282102,-0.9486023187637329,-0.28303070972965383
2020-06-04,ki,0.12375,0.08,0.22,0.11,0.03853992714992606,0.8761326670646667,-0.2669824709320321,5.323182,2.67,8.35,5.0249996,1.8019075183639075,0.44241443276405334,,19.266666,8.6,36.3,18.6,7.24572840303231,0.5246561169624329,-0.49179563094134027,15.130435,10.0,21.0,15.0,2.912423979906631,0.003885463811457157,,6.0434785,2.0,10.0,6.0,1.9881069312188606,-0.10354465991258621,,2.275,1.3,3.9,2.2,0.709102325661612,0.3899962902069092,-0.6082050724739689
2020-06-04,ty,0.28166667,0.19,0.4,0.26,0.06982379502295213,0.43154165148735046,-1.3080689585144913,11.060869,7.57,15.54,10.68,2.7896170424716282,0.2860334813594818,,16.483334,5.8,42.1,11.450001,10.963562508613665,1.154799461364746,0.011687575414158324,16.791666,11.0,26.0,15.5,4.149166146365427,0.7747014164924622,-0.47328383132390295,8.916667,7.0,14.0,8.0,1.7916877315917055,1.4717844724655151,1.536465537608187,2.7,1.5,5.2,2.5,0.9016892215978911,1.5469260215759277,2.0081345588710056
2020-06-04,xx,0.145,0.1,0.21,0.14,0.03120757988138372,0.491576611995697,-0.8100285374874976,5.2154164,1.31,9.19,5.3500004,2.2759631648661656,-0.10786712914705276,-1.011958223735247,17.475,6.5,33.8,14.25,8.687184551693997,0.36872902512550354,-1.3177849878641668,15.125,8.0,23.0,15.0,4.204681655736491,0.3525080978870392,-0.5009699230744715,6.9166665,1.0,14.0,6.0,4.031578250314111,0.4223337471485138,-1.1451203546534428,1.8208333,1.0,3.7,1.4,0.770081405801933,0.8329941630363464,-0.4764647573399472
2020-06-05,ch,0.15416667,0.1,0.29,0.15,0.04031578190667475,1.708937644958496,3.4525310580199475,5.90125,3.35,10.16,5.56,1.9823510926876857,0.7938350439071655,-0.4645676318269052,17.191668,5.2,30.7,13.75,7.97615566948981,0.28811731934547424,-1.2758759213049298,14.125,7.0,21.0,14.0,3.893277372041732,0.19146554172039032,-0.7502206577505688,3.0869565,1.0,9.0,3.0,1.7558484993213879,2.0627036094665527,,3.0875,1.4,7.4,1.95,1.9360005028024025,1.0733548402786255,-0.518771838160021
2020-06-05,dy,0.15666667,0.1,0.27,0.14500001,0.04824454744145995,0.9048583507537842,-0.1739905082405473,5.775833,2.26,10.92,4.545,2.878935338406286,0.6099542379379272,-1.2233163941759295,19.129168,9.5,32.5,19.75,6.905226683390496,0.22320574522018433,-0.9739320974375212,15.125,9.0,28.0,13.5,5.689903338370519,0.8604308366775513,-0.4527585149626918,7.8333335,3.0,18.0,7.0,3.996375169169384,1.0387235879898071,0.6203724435890767,2.9416666,1.3,5.0,2.8,1.155672851699206,0.11807753890752792,-1.2722446141259014
2020-06-05,ki,0.116956525,0.07,0.17,0.13,0.03673427732879123,0.006731848232448101,,5.4641666,2.21,11.6,4.17,2.8069586285115786,0.665739893913269,-0.9833603943163767,18.304167,6.4,30.2,18.5,7.416695692231241,0.11332288384437561,-1.321904202498271,14.083333,10.0,21.0,14.0,2.6851713032013866,0.697059154510498,0.09308234308572505,5.0833335,1.0,9.0,5.0,2.3941353466274657,0.12106716632843018,-0.8032303966496541,2.4958334,1.6,4.0,2.25,0.697498142119481,0.5234416127204895,-0.9847326515136015
2020-06-05,ty,0.265,0.18,0.41,0.26,0.057935497195375565,0.6724559664726257,-0.05821080552544755,11.37,7.27,17.38,11.845,3.054019477855565,0.24591097235679626,-1.101467620360906,16.9625,5.2,36.6,12.200001,10.508332472542746,0.6333332657814026,-1.1605302285581653,17.333334,7.0,26.0,15.5,4.8603691635303905,0.24198311567306519,-0.5696491894321776,9.0,3.0,18.0,9.5,3.0786784290609535,0.6534220576286316,1.443060782738054,3.5041666,2.6,6.4,3.2,0.9143680286717089,1.9387807846069336,2.7141403700089484
2020-06-05,xx,0.14375,0.09,0.26,0.13,0.04362014769562128,1.0123192071914673,0.18280013165223918,5.97875,1.94,13.54,4.9,3.2317128683646326,0.9023398756980896,-0.34613196997879747,18.25,2.9,36.0,17.55,10.35794176499666,0.1175784319639206,-1.2897124845392072,19.958334,11.0,41.0,18.0,6.75328690771916,1.643485188484192,2.370382671279539,7.0,2.0,16.0,6.0,3.6830988842691093,0.7518752217292786,-0.11242603550295849,2.2,1.5,3.1,2.2,0.4596785189425243,-0.008789955638349056,-0.9180002883041838
2020-06-06,ch,0.13958333,0.07,0.25,0.13,0.05393064560430859,0.5257253050804138,-0.812308660071746,4.155,0.81,12.22,3.42,2.844417917086289,1.0397963523864746,0.7149003361187298,14.525,5.7,24.0,13.05,5.714987971176279,0.2393983006477356,-1.2041497581852318,13.791667,7.0,23.0,13.0,3.9560538821963207,0.6696999669075012,-0.16828785138416258,3.375,1.0,9.0,2.5,2.2805891687284974,0.7883700132369995,-0.4006839555428896,2.5708332,1.6,4.8,2.1999998,1.0780332914823274,1.1534160375595093,-0.21814646109854463
2020-06-06,dy,0.15041667,0.09,0.34,0.13499999,0.05622000029605724,1.793765664100647,3.3705021215874806,4.8245835,2.09,11.28,4.24,2.3862503605078524,1.218428611755371,0.6313290063483117,19.65,8.2,31.0,20.25,6.845563542856226,-0.018977170810103416,-1.2811037797509537,14.666667,6.0,22.0,15.5,4.833458269249845,-0.2863716185092926,-1.201170766239018,5.625,1.0,15.0,6.0,3.061862178478972,1.0622072219848633,1.7535576559546318,3.2125,1.4,6.1,3.2,1.3648737640585817,0.4276391863822937,-0.9167559986779712
2020-06-06,ki,0.12083334,0.08,0.18,0.12,0.029769647462437904,0.38657528162002563,-0.7380413677253248,5.0675,2.59,9.57,5.315,1.6235179909755848,0.7412582039833069,0.8685072649024219,19.108334,10.2,30.7,18.849998,5.787010762708322,0.2997637093067169,-1.1082093500409231,14.291667,6.0,23.0,14.0,3.6887510159905093,0.217879980802536,0.39775738526418847,4.375,1.0,9.0,4.0,2.183186741400306,0.23887525498867035,-0.5767227299812916,2.1333334,1.5,3.8,2.0,0.577601232730739,1.4595353603363037,1.310041198568583
2020-06-06,ty,0.20291667,0.11,0.39,0.185,0.07339465372038217,1.125342845916748,0.3624740919993936,10.03875,5.22,18.39,8.945,3.9176815829220506,0.8196405172348022,-0.5125176486539407,14.1375,4.0,31.7,11.05,8.38548508529436,0.7174634337425232,-0.740271369745582,15.125,9.0,32.0,14.5,5.597456720612534,1.2031601667404175,1.3918661956229554,7.5416665,3.0,21.0,7.0,3.5012937567439972,2.51395320892334,7.23673506855679,3.0791667,0.9,11.1,2.6,2.0945020018367786,2.7006447315216064,7.128983642146579
2020-06-06,xx,0.13916667,0.08,0.24,0.14500001,0.04422439397421688,0.2579934597015381,-0.6672406924376286,5.707083,2.49,12.94,5.95,2.6256435071523687,1.1664034128189087,0.9612197301994003,17.141666,5.8,26.9,16.6,5.9608808669905775,-0.1957959681749344,-0.8125735335398883,15.625,7.0,32.0,14.5,5.51529493870179,1.0159053802490234,1.4008401669514798,4.4166665,1.0,13.0,4.0,2.6851713032013866,1.4674100875854492,2.356880831498926,1.7041667,1.1,2.4,1.75,0.41123267744248515,0.016626793891191483,-1.4128527309661967
2020-06-07,ch,0.15625,0.1,0.26,0.14,0.043520360268716356,0.9335252642631531,-0.33396307946752435,3.5304167,1.54,7.73,3.55,1.3168258246128637,1.2283002138137817,2.4609996335080258,26.316666,13.3,40.2,25.25,7.538692330220605,0.35444921255111694,-0.5731548159214923,10.583333,3.0,19.0,10.0,4.169419380563016,0.19993335008621216,-0.16383775054543026,2.5833333,1.0,8.0,2.0,2.0412414523193148,1.458463191986084,0.8658324050246429,3.6125,2.3,5.1,3.45,0.677792138057969,0.6447489261627197,-0.04057450141579899
2020-06-07,dy,0.19083333,0.13,0.42,0.17,0.06419512544293247,2.231978178024292,4.846341425371895,7.72875,2.47,21.01,5.3100004,5.204734794260217,1.1754082441329956,0.16876741171555665,21.683334,0.9,35.7,27.15,12.180478689604614,-0.5651129484176636,-1.2967274967491067,11.875,6.0,21.0,10.0,4.173545047183457,0.7615894675254822,-0.6297516414387556,4.9583335,1.0,12.0,4.5,3.0141574158521043,0.43842148780822754,-0.6073372217245203,2.325,1.1,3.6,2.5,0.7957768882557896,-0.05089612305164337,-1.1305807223271227
2020-06-07,ki,0.15708333,0.11,0.27,0.15,0.034575586150362034,1.590644359588623,2.9127550300886034,6.0525002,2.94,15.02,5.835,2.568078805272936,1.842350959777832,4.157314865494876,24.520834,8.3,35.9,26.45,7.506459938646707,-0.679757297039032,-0.6687608450409881,12.583333,6.0,24.0,13.0,3.8325456027425755,0.8847073912620544,1.539487052927174,3.25,1.0,6.0,2.5,2.0269917740765284,0.2092965692281723,-1.6140085663895187,2.2291667,1.2,6.1,1.8,1.2643881779202302,2.1073169708251953,2.789895647121563
2020-06-07,ty,0.29875,0.2,0.43,0.265,0.08300406096154234,0.37698397040367126,-1.4669940540186346,13.148334,5.98,22.02,12.0,5.522650385846307,0.13323849439620972,-1.5566407258334531,12.5,1.5,26.1,14.2,8.928654350783274,0.04920341819524765,-1.562656720041328,14.625,7.0,26.0,13.0,5.6937227067068825,0.5758797526359558,-0.9594507348088643,8.083333,1.0,15.0,8.0,3.7753970901622775,-0.16567835211753845,-0.6916619025505995,4.554167,2.5,10.5,3.35,2.509803286017799,1.4331320524215698,0.40095619365229007
2020-06-07,xx,0.13374999,0.08,0.22,0.125,0.03785699680145244,0.5585472583770752,-0.38203333279243656,4.5216665,1.77,8.48,4.8,1.7125588715253366,0.09829340875148773,-0.592197954321179,25.433332,12.1,43.7,25.65,10.351251425561433,0.21573539078235626,-1.352408423655238,16.291666,11.0,23.0,16.0,3.2232736082472404,0.6392199397087097,-0.3418409454756248,4.8333335,2.0,10.0,5.0,1.6854019432007685,1.0578668117523193,1.825800820677153,1.9083333,1.6,2.7,1.8499999,0.3091596728004422,1.2825498580932617,0.6672866647883771
2020-06-08,ch,0.22181818,0.08,0.43,0.19,0.11970743542472698,0.6346707940101624,,6.6663637,2.23,14.3,6.32,3.370347701335011,0.7547404170036316,,13.173913,3.8,20.6,12.8,3.8162591448108216,-0.30469027161598206,,8.954545,2.0,25.0,6.5,5.931973675625313,1.3741083145141602,,2.3043478,1.0,7.0,2.0,1.6904755277381043,1.5143481492996216,,2.4869566,1.3,6.1,2.2,1.2675331415961055,1.634414553642273,
2020-06-08,dy,0.28,0.12,0.45,0.28,0.11462604384869245,0.048183854669332504,-1.55330169186519,13.158334,5.26,20.28,13.35,4.56874608861216,-0.29708415269851685,-0.993900420857023,10.958333,0.7,28.0,8.1,9.078829442817101,0.30670666694641113,-1.4600100886496976,15.666667,7.0,25.0,15.5,5.305179312354285,-0.031060123816132545,-1.3324316610199487,6.2916665,2.0,16.0,6.5,3.0285477459131074,1.2529816627502441,2.4581141633428967,2.4583333,0.4,4.7,2.4499998,1.2183083721739574,0.006741820368915796,-1.067345800470788
2020-06-08,ki,0.21208334,0.08,0.42,0.17,0.10458943109928179,0.6603386998176575,-0.8607623486440943,11.4625,4.14,17.32,11.14,4.0642162998099165,-0.06904616206884384,-1.3106283197539919,11.9,2.2,24.3,10.2,7.9172898190506045,0.22132275998592377,-1.5539632141528719,15.458333,7.0,32.0,14.0,5.860547286111905,0.9789595007896423,0.7790888778011165,5.4583335,1.0,11.0,6.0,2.9337491470763166,-0.10050197690725327,-0.8451163706669673,3.0833333,1.7,5.4,2.45,1.1827259297658839,0.6645636558532715,-0.9977254728225224
2020-06-08,ty,0.39708334,0.19,0.68,0.345,0.15304103257129598,0.5604055523872375,-1.0060115577241402,15.5616665,7.44,19.97,16.244999,3.655395930357406,-0.9677712917327881,-0.16641073088009017,8.358334,1.6,18.5,8.15,5.3629904756878926,0.5626813173294067,-0.7314955470381301,15.791667,4.0,26.0,17.0,5.225182889802428,-0.38976117968559265,-0.29231988487960514,9.166667,5.0,16.0,8.5,2.7923290367138613,0.7411794662475586,-0.07520731094156785,3.375,0.9,7.8,3.65,1.917935939417986,0.39876213669776917,-0.6736609680376806
2020-06-08,xx,0.24166667,0.08,0.5,0.2,0.1189324486926045,0.7789269685745239,-0.6967427132220418,12.090834,4.55,23.8,11.5,4.40175932420105,0.7569124698638916,0.6423251433225867,10.304167,2.6,21.2,9.45,4.301716505253368,0.6229785084724426,0.38267650448560264,19.375,5.0,39.0,18.0,9.990484603296064,0.6906252503395081,-0.7455628254144351,6.4583335,2.0,18.0,4.5,4.72715712587953,1.2653218507766724,0.11671975803128998,2.0,1.4,3.1,1.75,0.5266794753218551,1.1375893354415894,-0.3784453829512171
2020-06-09,ch,0.26125,0.08,0.59,0.255,0.1307939790981039,0.8111563920974731,0.5079492035171898,6.55875,1.92,11.77,6.775,2.4420631991133663,0.114884153008461,-0.5712534834056711,15.858334,4.7,37.2,11.5,9.568604382076343,0.7814177870750427,-0.6458059319303526,13.125,8.0,25.0,12.0,4.504225069671905,1.2529453039169312,0.5126395153097469,3.2608695,1.0,14.0,2.0,3.2364036059174164,2.192960262298584,,3.7583334,1.6,9.9,3.0,1.854000727651762,1.921900749206543,3.252704553142445
2020-06-09,dy,0.33124998,0.15,0.58,0.305,0.14489313397819248,0.36867406964302063,-1.3335412179608295,13.417916,5.77,23.33,14.545,5.368473103255237,0.061575837433338165,-1.2962877714290797,14.65,1.2,35.8,15.549999,12.09563345553318,0.2376697063446045,-1.4829920255693587,18.375,7.0,29.0,18.5,6.070688665181671,-0.056784309446811676,-0.9357043768760698,8.208333,1.0,14.0,8.5,3.0500059396473405,-0.516456663608551,0.3011471246232409,2.2083333,0.3,4.2,2.4499998,1.2984661933728872,-0.19632121920585632,-1.3926031935045244
2020-06-09,ki,0.23708333,0.11,0.54,0.17500001,0.13453556732671637,1.0327781438827515,-0.440439771962589,11.190833,4.9,24.52,7.8550005,6.226607634852675,0.9128261208534241,-0.748929636300184,16.570833,1.4,47.0,15.9,14.580167724258239,0.9237362742424011,-0.08998618818938509,20.0,8.0,35.0,20.5,8.57194615414523,0.2317880541086197,-1.3216888296160423,7.125,2.0,15.0,6.0,3.615335693115239,0.7028272151947021,-0.5699489695172839,3.7291667,1.6,7.4,3.5,1.7738386831585442,0.7938696146011353,-0.5511984687317475
2020-06-09,ty,0.48958334,0.21,1.05,0.415,0.21600078223931216,1.2471485137939453,0.6889103667948113,18.838333,12.64,28.99,18.21,4.525733802903852,0.7217065095901489,-0.24248593409810226,8.258333,1.5,22.8,5.55,7.018046033037961,0.9905644655227661,-0.4951323192660877,18.166666,11.0,34.0,17.0,5.514145183203763,1.326277732849121,1.4207901107050418,9.0,4.0,20.0,8.0,3.7763566522797327,1.6011631488800049,2.1139201565676924,3.3416667,1.1,6.6,2.95,1.5879756212769172,0.8179389834403992,-0.43034020745006707
2020-06-09,xx,0.24916667,0.09,0.56,0.23,0.11025333389701913,0.7886742353439331,0.7353571218973372,9.167084,2.93,16.92,8.34,3.898401478272152,0.3201428949832916,-1.0021096286998608,14.479167,3.2,35.3,9.4,10.242281303259183,0.6060843467712402,-1.1055967805046456,20.416666,12.0,39.0,19.0,6.433044222684505,1.2080117464065552,1.0334114869890696,6.875,1.0,17.0,6.0,4.1526576089766065,0.9152118563652039,0.08952075877000665,2.275,1.5,3.6,2.25,0.6152058517130897,0.6952917575836182,-0.5520581512297307
2020-06-10,ch,0.20260869,0.09,0.46,0.17,0.09343045250915503,1.465142011642456,,7.89,3.67,11.64,8.18,2.2612523612046576,-0.13623276352882385,,20.460869,5.7,46.4,13.9,12.721411636912995,0.9604176878929138,,17.73913,13.0,23.0,18.0,3.165400898124881,0.07365179806947708,,5.2173915,1.0,14.0,5.0,3.014457915071818,0.9603046178817749,,3.604348,1.9,7.4,3.0,1.5812763312815459,1.3791433572769165,
2020-06-10,dy,0.26958334,0.13,0.5,0.225,0.11855943934982784,0.8012695908546448,-0.6896498863926834,10.3,3.43,19.13,9.33,5.325219756315861,0.2625868618488312,-1.3452042732274774,18.383333,1.1,48.2,15.4,15.49776041980611,0.6454728245735168,-0.879396611753219,19.875,9.0,35.0,20.5,6.70698856806644,0.2831387221813202,-0.6234603914488037,9.791667,6.0,13.0,10.0,1.955575455542138,-0.21442270278930664,-1.095692393146266,2.1095238,-0.5,4.4,2.6,1.517202976699842,-0.34871017932891846,
2020-06-10,ki,0.181,0.07,0.42,0.18,0.08872785065304746,0.8597305417060852,,9.924211,2.04,19.99,9.82,5.726239140230438,0.21328406035900116,,15.947369,1.4,59.8,13.1,14.270691153860628,1.7100498676300049,,20.09091,14.0,35.0,18.5,5.579802786317733,1.153517246246338,,8.136364,3.0,15.0,7.5,2.8501537894255153,0.6496623754501343,,1.88,0.1,4.3,2.15,1.2219914702953478,0.1250021755695343,
2020-06-10,ty,0.35416666,0.19,0.79,0.32,0.14714431300894273,2.210918664932251,3.882392573271848,15.074166,8.92,25.46,15.155,4.609845599958471,0.27884209156036377,-0.6758614200434883,17.1625,1.6,59.3,10.25,16.777334896439235,1.186825156211853,0.0569240250510088,21.25,8.0,38.0,19.0,8.221128664711381,0.4582037925720215,-0.8566569748653592,11.5,7.0,21.0,10.5,3.5508725198426814,1.2966922521591187,0.7919144478080424,6.133333,2.4,14.2,4.7,3.760974287904884,1.0486729145050049,-0.33942718835573427
2020-06-10,xx,0.20086956,0.1,0.46,0.18,0.08670289275563553,2.0427749156951904,,7.026364,2.31,12.89,7.67,3.2467530765635524,0.16794076561927795,,18.35,2.4,47.3,14.9,14.939521114739287,0.6878218054771423,,22.652174,7.0,41.0,25.0,8.652948502479445,-0.07501205801963806,,8.565217,5.0,17.0,8.0,3.940766964535546,0.9806622266769409,,1.9363637,1.2,3.7,1.6,0.779221525172295,1.137436866760254,
